
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
02-0098                          R1                              2009   1      1   1   1 1           1 0 XSIG015022_2        (4439-812-13)
02-0098                          R1                              2009   1      2   1   1 2           2 0 XSIG015023_2        (4439-813-13)
02-0098                          R2                              2005   1      1   1   1 1           1 0 XSIG015024_2        (4439-814-13)
02-0098                          R2                              2005   1      2   1   1 2           2 0 XSIG015025_2        (4439-815-13)
02-0098                          R3                              2007   1      1   1   1 1           1 0 XSIG013940_2        (4439-709-13)
02-0098                          R3                              2007   1      2   1   1 2           2 0 XSIG013941_2        (4439-710-13)
02-0098                          R4                              2006   1      1   1   1 1           1 0 XSIG013940_3        (4439-544-13)
02-0098                          R4                              2006   1      2   1   1 2           2 0 XSIG013941_3        (4439-545-13)
02-0098                          R5                              2015   1      1   1   1 1           1 0 XSIG015022_3        (4439-647-13)
02-0098                          R5                              2015   1      2   1   1 2           2 0 XSIG015023_3        (4439-648-13)
02-0098                          R6                              2012   1      1   1   1 1           1 0 XSIG015024_3        (4439-649-13)
02-0098                          R6                              2012   1      2   1   1 2           2 0 XSIG015025_3        (4439-650-13)
02-0098                          R7                              2014   1      1   1   1 1           1 0 XSIG013940_4        (4439-379-13)
02-0098                          R7                              2014   1      2   1   1 2           2 0 XSIG013941_4        (4439-380-13)
02-0098                          R8                              2011   1      1   1   1 1           1 0 XSIG015022_4        (4439-482-13)
02-0098                          R8                              2011   1      2   1   1 2           2 0 XSIG015023_4        (4439-483-13)
02-0098                          R9                              2010   1      1   1   1 1           1 0 XSIG015024_4        (4439-484-13)
02-0098                          R9                              2010   1      2   1   1 2           2 0 XSIG015025_4        (4439-485-13)
02-0098                          R10                             2002   1      1   1   1 1           1 0 XSIG013940_5        (4439-214-13)
02-0098                          R10                             2002   1      2   1   1 2           2 0 XSIG013941_5        (4439-215-13)
02-0098                          R11                             2008   1      1   1   1 1           1 0 XSIG015022_5        (4439-317-13)
02-0098                          R11                             2008   1      2   1   1 2           2 0 XSIG015023_5        (4439-318-13)
02-0098                          R12                             2013   1      1   1   1 1           1 0 XSIG015024_5        (4439-319-13)
02-0098                          R12                             2013   1      2   1   1 2           2 0 XSIG015025_5        (4439-320-13)
02-0098                          R13                             2003   1      1   1   1 1           1 0 XSIG013940          (4439-49-13)
02-0098                          R13                             2003   1      2   1   1 2           2 0 XSIG013941          (4439-50-13)
02-0098                          R14                             2016   1      1   1   1 1           1 0 XSIG015022          (4439-152-13)
02-0098                          R14                             2016   1      2   1   1 2           2 0 XSIG015023          (4439-153-13)
02-0098                          R15                             2004   1      1   1   1 1           1 0 XSIG015024          (4439-154-13)
02-0098                          R15                             2004   1      2   1   1 2           2 0 XSIG015025          (4439-155-13)
10-0058                          C3                                41   1      1   1   1 1           1 0 XSIG012773          (4366-3-13)
10-0058                          C3                                41   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0058                          C4                                40   1      1   1   1 1           1 0 XSIG012792          (4366-5-13)
10-0058                          C4                                40   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0058                          C5                                44   1      1   1   1 1           1 0 XSIG012811          (4366-7-13)
10-0058                          C5                                44   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0058                          C6                                45   1      1   1   1 1           1 0 XSIG012830          (4366-9-13)
10-0058                          C6                                45   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0058                          C7                                43   1      1   1   1 1           1 0 XSIG012849          (4366-11-13)
10-0058                          C7                                43   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0058                          C8                                42   1      1   1   1 1           1 0 XSIG012868          (4366-13-13)
10-0058                          C8                                42   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0060                          C1                              2017   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C1                              2017   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0060                          C2                              2019   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C2                              2019   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0060                          C21                             2018   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C21                             2018   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0060                          C22                             2023   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C22                             2023   1      2   1   1 2           2 0 GND                 (4178-22-13)
Schematic Net Listing
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
Part                             Reference                        Sym Sub    Pin Eqv Sub   Pin     Pin Phantom    Net         Net
Number                           Designator                       Num Typ    Id  Cls Pak   Text    Num Flag       Name        Num
-------------------------------- -------------------------------- --- --- ------ --- --- ------ ------ - -------------------- ---
10-0060                          C23                             2022   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C23                             2022   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0060                          C24                             2025   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C24                             2025   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0060                          C25                             2024   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C25                             2024   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0060                          C26                             2021   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C26                             2021   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0060                          C27                             2020   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C27                             2020   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0060                          C28                             2026   1      1   1   1 1           1 0 VCC                 (43-2-13)
10-0060                          C28                             2026   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0068                          C9                                47   1      1   1   1 1           1 0 XSIG012773          (4366-3-13)
10-0068                          C9                                47   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0068                          C10                               46   1      1   1   1 1           1 0 XSIG012792          (4366-5-13)
10-0068                          C10                               46   1      2   1   1 2           2 0 GND                 (4178-22-13)
10-0068                          C11                               50   1      1   1   1 1           1 0 XSIG012811          (4366-7-13)
